run_number,label,L1T/Run summary/L1TStage2CaloLayer1/ecalOccupancy_score_test_betab,L1T/Run summary/L1TStage2CaloLayer1/hcalOccupancy_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPt_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonEta_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPhi_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPhivsEta_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Central-Jets/CenJetsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Central-Jets/CenJetsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Forward-Jets/ForJetsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Forward-Jets/ForJetsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-EG/IsoEGsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-EG/IsoEGsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/NonIsolated-EG/NonIsoEGsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/NonIsolated-EG/NonIsoEGsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-Tau/IsoTausOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-Tau/IsoTausRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/ETTRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/ETTEMRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/HTTRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METPhi_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METHFRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METHFPhi_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTPhi_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTHFRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTHFPhi_score_test_betab,L1T/Run summary/L1TStage2BMTF/bmtf_hwPt_score_test_betab,L1T/Run summary/L1TStage2uGMT/BMTFInput/ugmtBMTFhwEta_score_test_betab,L1T/Run summary/L1TStage2uGMT/BMTFInput/ugmtBMTFglbhwPhi_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFhwPt_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFhwEta_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFglbhwPhiPos_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFglbhwPhiNeg_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPhiEmtf_score_test_betab,L1T/Run summary/L1TStage2EMTF/cscLCTOccupancy_score_test_betab,L1T/Run summary/L1TObjects/L1TMuon/timing/First_bunch/muons_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TMuon/timing/Last_bunch/muons_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TTau/timing/First_bunch/tau_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TTau/timing/Last_bunch/tau_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TJet/timing/First_bunch/jet_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TJet/timing/Last_bunch/jet_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_10p0_gev/egamma_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_10p0_gev/egamma_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_20p0_gev/egamma_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_20p0_gev/egamma_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_30p0_gev/egamma_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_30p0_gev/egamma_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_10p0_gev/egamma_iso_bx_ieta_firstbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_10p0_gev/egamma_noniso_bx_ieta_firstbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_10p0_gev/egamma_iso_bx_ieta_lastbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_10p0_gev/egamma_noniso_bx_ieta_lastbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_20p0_gev/egamma_iso_bx_ieta_firstbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_20p0_gev/egamma_noniso_bx_ieta_firstbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_20p0_gev/egamma_iso_bx_ieta_lastbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_20p0_gev/egamma_noniso_bx_ieta_lastbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_30p0_gev/egamma_iso_bx_ieta_firstbunch_ptmin30p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_30p0_gev/egamma_noniso_bx_ieta_firstbunch_ptmin30p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_30p0_gev/egamma_iso_bx_ieta_lastbunch_ptmin30p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_30p0_gev/egamma_noniso_bx_ieta_lastbunch_ptmin30p0_score_test_betab,algo
357333,0,0.9404346321,12.18633831,5.09e-09,0.424998258,0.0004878825052,0.0,2.95e-11,1.262920376,1.1e-07,0.1625002745,0.0,14.97755964,0.0,15.55780791,0.0,4.256851882,1.886887436,2.257838528,0.3687478152,2.544820618,2.55e-08,0.6507712942,1.07e-07,0.8734874127,0.0001431811813,1.43861094,0.007316797864,0.0,2.86e-09,0.8636470307,0.0004643527881,1.6e-05,6.4e-15,6.14e-09,3.66e-07,1.85e-10,8.65e-14,0.0,0.0,0.0,3.35e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.76e-15,4.73e-15,0.0005263731059,6.63e-06,1.39e-16,2.46e-14,1.2e-07,4.1e-06,2.18e-07,5.3e-08,5.42e-08,4.25e-08,betab
357401,0,0.04171957844,0.0,1.071910881,0.334108799,0.01807320087,0.1767467288,0.0,5.5e-12,0.0,1.11e-05,0.0,15.35628596,0.0,18.98210984,0.0,0.07737084475,0.0,2.25e-10,0.0,0.0,0.0,0.0,0.0,0.0,3.76e-15,7.32e-13,2.09e-15,4.3e-06,0.0,0.0,0.3626373388,0.04316365206,0.0,0.0,0.007324056852,3.441645979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
357406,0,0.0,3.095982934,0.1952333413,0.01829762619,0.3367725398,8.44e-06,0.0,0.0,4.17e-16,8.35e-16,0.0,8.074323432,0.0,7.085156073,0.0,0.03489275183,1.241522592,1.663536704,0.2007603243,8.83e-10,0.000566598161,0.0006643180111,0.01574975525,0.7255716691,6.61e-05,1.013335417,1.18e-07,4.71e-10,1.05e-07,3.39e-06,0.3732827509,0.001305364789,0.0,1.22e-08,0.05374645157,31.25557491,0.0,5.57e-15,0.0,0.0,4.15e-13,0.0,3.35e-12,8.21e-15,0.0,4.17e-16,0.0,0.0,4.58e-13,4.54e-11,2.77e-09,3.35e-09,5.77e-11,5.71e-11,7.59e-11,7.58e-07,4.85e-05,0.0006383924221,0.0,3.15e-09,betab
357438,0,0.7088893542,12.83129816,2.527768943,0.7505187515,1.011292524,7.63e-07,0.0,2.17e-05,0.0,1.33e-07,0.0,10.14279962,0.0,6.989390708,0.0,1.020561099,0.2984033781,7.82e-05,1.75e-08,0.006620740617,3.83e-07,0.001675547014,0.05048451429,0.255985437,0.1181484966,0.0003359816974,0.01328910792,1.484640819,2.71e-07,0.008860311464,2.017585586,0.00283923631,0.0,0.0,3.059042637,36.82486897,0.0,0.0,0.0,0.0,0.0,0.0,3.76e-14,0.0,1.25e-15,0.0,0.0,0.0,0.001534062737,1.14e-07,4.37e-08,4.65e-10,6.65e-10,3.38e-08,0.0,4.54e-14,1.13e-13,1.39e-16,0.0,5.37e-14,betab
357440,0,0.0,0.6657432668,0.003951452171,0.006535516235,0.2142690972,0.0,0.0,0.0,0.0,0.0,0.0,5.356387802,0.0,6.874362207,0.0,1.863353642,5.11e-11,0.0,0.0,0.0,5.57e-16,6.04e-11,2.92e-10,2.8e-09,3.61e-09,0.1455150397,2.97e-08,0.0,0.0,0.0,0.01983097073,0.002978427796,0.0,0.0,0.02356198208,4.97520791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33e-13,1.39e-16,1.73e-14,0.0,1.39e-16,0.0,0.0,0.0,1.25e-15,0.0,0.0,0.0,betab
357441,0,0.0,1.635651015,0.01965209018,0.1904454552,0.6583841444,1.39e-16,1.94e-12,0.05255269804,3.33e-10,0.01643054618,6.88e-13,1.19e-08,0.0,2.69036064,0.0,0.04127290829,0.004303297085,0.0,0.0,1.25e-15,0.001603897222,2.92e-15,0.01180975812,1.2e-07,0.06023585928,6.78e-08,0.0073503471,4.76e-09,0.2706357305,1.16e-08,0.1289943468,3.66e-06,2.32e-09,7.15e-09,0.02611167023,0.9695794229,4.36e-12,0.0,0.07598398651,3.02e-14,1.03e-13,0.0,2.68e-08,1.38e-08,0.0,4.31e-15,0.0,1.39e-16,1.07e-06,3.15e-09,8.95e-12,7.79e-15,5.39e-12,0.0,0.0,1.2e-13,2.88e-08,6.36e-09,3.05e-05,9.52e-07,betab
357442,0,0.2398383637,9.805467362,0.0006505882105,0.2186151919,1.93e-06,0.0,0.0,1.476046036,0.0,0.0,0.0,19.55053799,0.0,19.39571226,0.0,8.477176777,2.494762658,1.860192925,0.002172530819,0.0,0.0,2.09e-15,0.0,9.53e-05,0.0,0.0004257144527,0.0,3.62e-15,0.0,0.0,0.0001462885929,0.0803227037,0.0,0.0,0.0007678356567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
357472,0,3.71e-13,0.005138323231,0.0008465301591,1.615185287,0.03216955141,2.06e-14,0.0003154178636,2.91e-10,3.68e-07,9.01e-06,6.47e-08,2.71e-11,0.0,0.1265453751,0.0,0.0003480724633,4.468242007,3.893630318,3.06e-05,3.112493563,0.0004266111689,2.173521506,1.67e-08,5.05e-09,9.52e-05,5.53e-09,8.87e-06,3.87e-08,0.01065185929,0.002140505849,0.5039937375,0.4189344599,8.75e-08,0.0002574930256,0.001718882095,13.04649151,0.0,1.88e-06,0.002753232375,1.65e-10,0.08922808302,2.78e-16,0.003295521671,1.95e-14,3.12e-08,9.6e-09,0.0,3.55e-05,0.0009347977497,0.001842150108,0.0003044177528,0.02474089469,0.002834906839,0.05336821738,0.0002533226326,6.98e-05,0.03597924341,0.4155107412,0.02690739768,0.0201729817,betab
357479,0,0.9667528066,0.0,0.003045131726,2.714275068,0.0005630817294,0.0,0.0,0.0,0.0,0.0,0.0,3.495128657,0.0,6.252011004,0.0,0.0006978799348,4.42e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.56e-08,0.0,4.27e-09,0.0036509511,0.0,0.0,0.6320525573,3.87e-06,0.0,0.0,0.1031851341,36.82486897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
357482,0,3.081049873,1.266944513,1.25e-15,5.31e-06,0.6151842652,8.54e-11,0.0,0.07622750067,0.0,5.1e-05,0.0,3.17810334,0.0,1.97484948,0.0003563637002,3.201436122,0.0,0.0,1.55e-06,0.0003015822027,9.74e-16,1.43e-10,1.33e-06,0.009612367439,0.06187992799,0.05784922718,0.0008566051283,5.29e-15,4.45e-15,1.39e-16,0.065520888,0.0002886551627,3.08e-05,0.0,0.4909651582,28.1115025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05e-08,7.9e-08,0.0,8.91e-15,8.83e-11,6.64e-11,0.0,0.0,2.16e-10,4.98e-10,0.0,0.0,betab
357538,0,0.0001728217657,2.441232881,0.5379552213,0.002657683052,0.5712210393,8.33e-07,0.001116106402,8.92e-05,4.7e-06,0.4543760569,0.0,0.009714756291,3.06e-05,0.07065669088,2.92e-15,1.081545107,3.668444503,4.398206977,0.0,2.014404843,0.02562859525,2.629603452,0.1694787342,2.55e-06,0.004039836344,0.001402074443,9.59e-05,1.44e-09,4.34e-09,1.99e-08,0.7460441505,2.85e-05,0.001647379241,6.37e-05,0.9702346906,0.07125111874,3.14e-09,0.0,8.39e-07,0.005812748584,3.22e-09,0.002728097528,2.03e-09,0.001641581454,1.9e-08,3.04e-12,6.49e-10,3e-09,0.01394232593,5.67e-05,0.00478115585,6.29e-05,0.003603634928,0.002111946457,2.33e-10,1.71e-12,0.0004564908988,0.0001454412702,0.0001505222804,0.0001072980444,betab
357542,0,4.286399572,7.563312748,3.607910397,2.614861094,3.84e-06,0.0,0.0,0.04457765943,0.0,0.00133537421,0.0,6.173516996,0.0,9.357117211,0.0,0.7313145889,1.980686738,1.851619148,3.427053057,1.84e-05,8.3e-11,2.28e-06,1.82e-14,3.703773426,0.0007671146375,4.518839507,1.23e-09,0.04229322505,4.05e-05,0.0,2.195353187,6.6e-05,0.0,0.0,0.000718009162,0.0,0.0,0.0,0.0,0.0,0.0,1.39e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48e-15,0.0,1.05e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.09e-15,1.53e-15,betab
357550,0,1.39e-16,0.0,0.6576526876,0.01808344564,0.0003486243012,0.0260491684,2.78e-16,6.84e-07,3.46e-05,0.1359296843,0.0,5.18e-06,0.0,0.006772112522,1.39e-16,4.04e-06,2.26e-08,0.02923413095,0.008043434285,1.7e-11,0.00184785273,0.08128019694,2.96e-05,2.19e-10,4.91e-12,0.0002230758255,8.25e-06,0.001809636384,1.57e-05,2.31e-05,0.01773688087,0.08962569473,4.92e-11,1.5e-10,0.07301709082,2.93e-06,2.43e-12,1.78e-08,5.34e-06,3.51e-07,4.12e-11,0.0,2.01e-07,6.96e-16,2.2e-10,2.88e-12,2.3e-13,0.0,3.47e-08,2.94e-11,2.91e-07,6.82e-10,1.79e-05,8.16e-07,5.82e-08,0.004687936662,4.42e-05,7.56e-06,1.05e-10,4.53e-08,betab
357610,0,1.567823485,0.04248382265,2.308818607,1.677688419,0.0005628163252,0.0,2.2e-11,8.24e-09,0.0,1.81e-15,0.0,5.646519566,0.0,10.28532899,0.0,0.008368797329,0.0,0.0,0.0,0.001369955873,8.83e-08,4.96e-10,3.47e-12,0.0,3.2e-13,0.0,4.42e-07,0.0,4.73e-06,0.0,0.02567926965,0.002176631303,0.0,0.0,0.0003795526587,7.753209038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9e-10,0.0,5.3e-14,0.0,0.0,0.0,3.76e-15,0.0006892468706,4.17e-16,1.11e-15,8.46e-05,5.33e-06,1.54e-10,8.81e-09,0.01705977889,0.01300789718,betab
357611,0,34.09422534,5.440216782,9.21e-06,0.03159657832,2.7e-06,0.0,36.77610434,0.000743139588,0.0,0.0,36.73791113,5.355875625,7.546226367,2.053890473,36.64374368,1.557621081,5.779943724,5.356603678,0.0,0.0,3.990952963,7.66e-09,2.607917639,1.23e-08,14.99477524,8.81e-05,14.94974722,0.0,0.0,2.12e-13,0.002819252952,4.26e-06,0.0,0.0,0.0117961958,0.0,0.0,0.0,0.0,0.0,0.0,5.93e-09,0.00959313548,7.94e-13,0.0,0.0,0.0,0.0,4.095945227,4.357629159,4.622571309,5.382704754,0.0,0.0,0.0,1.39e-16,0.0,0.0,0.0,0.0,betab
357612,0,30.25164485,13.94579379,0.1984865941,0.008802768361,1.44e-07,2.78e-15,19.41831579,7.899714807,0.0,2.23e-06,19.79792807,8.636630201,8.185667033,4.71406411,21.8409839,6.082956037,2.657746576,2.734097584,8.695799559,1.338067018,2.298699021,0.3596258553,1.73828687,6.917923943,12.21565149,6.098206159,12.33735153,0.0,0.0,4.33e-11,0.4257236983,0.001859102504,0.0,0.0,1.13e-06,0.6178357354,0.0,0.0,0.0,5.48e-05,0.0,6.36e-09,0.0,0.000567386518,0.0,0.0,0.0,0.0,2.610207243,2.701451698,2.311040809,2.530296199,1.39e-16,1.39e-16,0.0,0.0,0.0,0.0,0.0,0.0,betab
357613,0,16.49248404,13.51286272,8.25e-06,3.3e-05,0.000213772444,0.0,34.99979472,6.054516958,9.04e-15,0.007940277489,34.38225726,36.83172398,6.598793414,36.88469701,35.03707617,13.57623569,5.840083019,7.755062642,9.669477968,2.890334032,4.700974343,3.605540618,5.082661358,9.798004153,13.57924441,10.54344917,13.58557634,0.0,0.0005305557014,1.23e-06,0.8319750292,0.001190657478,1.53e-05,2.17e-13,0.0007154602642,0.1366124169,0.0,0.0,0.0,6.5e-11,0.0,1.69e-13,0.0,0.8664887437,0.0,0.0,0.0,0.0,3.539767482,3.673767441,4.0963057,3.942176425,1.99e-07,2.34e-05,2.39e-13,3.52e-11,3.29e-08,8.3e-10,2.78e-16,6.96e-16,betab
357688,0,9.392569128,36.7702513,1.960087582,0.06684512153,2.56e-08,0.0,0.6282035426,3.62e-15,0.0,2.93e-09,0.0,5.406850626,0.0,5.288190416,18.17912963,6.14e-05,7.17e-07,0.001186763767,1.52e-05,1.08e-10,2.69e-12,0.001094260307,3.49e-11,7.24e-06,8.87e-07,0.0005663845415,6.9e-06,0.0006154434141,2.35e-14,0.0,2.54947277,5.69e-05,0.0,0.0,1.24e-07,2.724821554,0.0,0.0,7.64e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.77e-15,6.26e-15,0.0,0.0,1.39e-16,1.08e-12,0.0,0.0,0.0,0.0,0.0,0.0,betab
357696,0,1.39e-16,0.0,3.292750324,0.000158077436,5.87e-05,0.0001966959148,0.0,0.04048451725,0.0,0.0001658312952,0.0,5.209482183,0.0,4.939437198,1.39e-16,0.7497467556,6.15e-06,0.0001748468296,5.517935137,0.001467604481,0.01599113861,0.01665170726,2.65e-05,5.663346714,0.02221585156,6.204899875,0.02099429992,1.121908013,0.0007369124331,0.0,1.094790437,0.0007335366917,0.0,1.67e-15,1.69e-07,36.82486897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16e-13,0.0,0.0,0.0,0.0,1.57e-07,1.24e-12,5.53e-10,8.52e-09,5.73e-14,6.15e-14,0.0,0.0,0.0,1.81e-15,0.0,0.0,betab
357698,0,0.2097473665,7.84e-10,0.005111982503,0.01333290018,0.3736111692,0.0,0.0,1.19e-12,6.18e-06,1.46e-09,5.55e-09,1.18e-08,0.0,0.1933463604,0.0,0.03489278387,0.0004877112821,0.0,3.74e-06,6.34e-12,0.01414141088,5.79e-14,1.21e-06,0.005131292388,0.03364801205,0.0270726702,0.3417802918,0.0007240343906,0.0005267575145,0.02631845621,0.01215858045,0.01014974845,8.07e-15,0.0,0.01646530001,20.99439282,0.0,0.0,6.92e-12,6.31e-05,0.0,3.48e-15,8.1e-06,1.98e-11,1.27e-13,1.35e-11,4.59e-12,1.33e-11,0.0004634719187,0.01603538059,6.6e-08,1.09e-12,0.006756738344,0.1417299512,0.03073096273,0.04625648109,5.09e-10,1.01e-06,0.01847334074,0.01282100919,betab
357699,0,0.0004768673073,2.803136759,0.001517283564,0.0006231549468,0.253243588,1.62e-05,2.22e-11,0.1175817215,0.001892950381,0.001576915593,0.0,0.005939857861,2.13e-07,0.175418488,5.6e-08,0.8607779981,4.44e-10,0.0,3.86e-07,0.0001210689066,1.3e-06,4.84e-05,1.77e-12,3.85e-05,1.69e-12,8.74e-12,6.22e-07,0.0006021681293,0.05090025411,0.0143945979,0.003542682665,0.9407038818,0.2841079038,0.0003284400005,0.03630281112,14.42404971,3.74e-06,5.32e-05,2.11e-07,4.54e-08,1.55e-13,0.0,9.59e-12,5.43e-05,9.03e-07,1.56e-09,9.2e-08,3.37e-07,0.2364076679,4.52e-05,8.8e-06,5.38e-12,0.01773869308,0.001144382749,3.61e-05,4.69e-07,0.0009710600232,0.00200232146,2.03e-05,3.57e-06,betab
357700,0,16.55021727,4.948378925,0.5807788406,1.397315982,3.34e-07,0.0,0.0,1.39e-16,0.0,0.0,0.0,8.41075294,0.0,8.781886742,0.0,3.650507792,0.7847085189,0.1693849914,1.065705656,0.000158384779,6e-09,2.21e-12,1.86e-13,0.1670791345,0.0,0.1513756656,0.0,1.54e-14,0.0,0.0,0.07691018186,0.00238782555,0.0,0.0,9.66e-06,36.82486897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31e-11,3.33e-12,betab
357701,0,36.77537309,1.725318396,1.023514272,36.8936593,1.352616523,0.0,3.575568488,0.9432392027,0.0,6.35e-14,6.44744293,3.389147353,0.0,3.303095779,0.3067547485,4.718080125,0.2316134191,0.9412644112,4.551878242,0.01009477592,6.79e-08,6.86e-07,1.26e-12,4.701295371,1.46e-12,6.08717642,1.37e-09,0.4217067918,2.78e-05,0.001908734427,0.06431410032,0.0006596120225,2.37e-15,0.0,3.09412162,29.8322215,0.0,0.0,5.57e-16,1.66e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78e-16,0.0,5.02e-08,8.38e-12,1.48e-05,9.71e-06,6.21e-13,0.0,0.0,0.0,2.8e-13,2.78e-16,betab
357705,0,36.77537309,13.3567905,0.0001740332609,0.4023312591,0.4602657594,0.0,0.0,0.001119374319,1.46e-08,0.0007997997353,3.183941508,1.347426829,0.0,6.117340014,0.1221256697,1.130191016,3.120183084,2.722129719,1.102476783,1.193419055,5.33e-05,0.0008275760856,0.001016475517,1.30636609,0.1919766933,2.076903194,0.00343800327,1.39e-08,8.9e-07,0.02502760152,0.009654571895,0.00288811021,3.7e-08,1.19e-10,0.1682507206,0.0010465815,0.0,6.3e-11,2.78e-16,2.71e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.57e-16,1.2e-10,6.7e-10,5.7e-05,6.26e-10,1.48e-10,1.86e-10,7.15e-13,8.91e-15,7.95e-14,4.17e-16,3.15e-12,betab
357706,0,0.250241833,5.705423891,2.894801272,0.165965039,0.07079483459,0.0,7.07e-10,0.0006972719557,0.000356354455,0.0001175475739,0.0,9.77e-08,0.0,1.270561599,0.0,0.198740751,2.739595477,1.976027203,0.0,0.3824316155,0.0004280708506,0.5480063668,0.000146183839,1.39e-16,0.3851108705,0.0,0.2512619383,0.02630713734,9.84e-08,0.01813219596,0.05119182948,0.008063558473,2.08e-08,0.001299658223,0.002760631353,9.44e-06,5.68e-09,0.0,0.0,0.0,0.0,0.1041283712,0.0,1.88e-08,0.0,0.0,0.0,0.0,0.002734408951,1.36e-10,1.59e-08,2.94e-06,2.43e-13,1.61e-14,9.16e-11,3.2e-13,0.0,0.0,1.94e-11,2.2e-14,betab
357732,0,2.298413753,4.435065018,0.01029393443,0.6190962724,0.2137456286,0.0,0.3123998483,1.62e-07,0.0,0.0002873841182,0.004007504629,0.002398112195,9.08e-13,2.197925922,0.0,0.3171168555,0.8678721339,0.2274253302,2.51e-05,0.8398842525,1.25e-12,0.2939148058,4.5e-12,0.4491067726,0.0004946366543,0.5372722147,7.37e-05,7.89e-13,2.67e-06,7.39e-11,0.3611698598,0.003801484951,5.89e-12,1.16e-13,0.006752198304,21.54286495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39e-16,0.0,0.0,0.0,0.0,2.47e-07,1.57e-06,0.001227506816,1.68e-06,4.91e-07,0.0002730399894,0.0001538791367,5.77e-05,4.61e-07,9.35e-09,3.3e-10,betab
357734,0,5.5e-06,0.001013053495,2.864839208,1.87e-05,9.52e-05,0.0,0.0,0.0,0.0,8.35e-16,0.0,4.281492696,0.0,4.395411897,0.0,0.1541839103,0.1122685477,1.130342962,4.97e-05,2.67e-09,1.17e-08,1.45e-08,7.46e-12,0.01864056059,3.84e-06,0.0005276455937,3.37e-06,0.04532338939,1.09e-14,0.0,0.1788984406,0.0002467491954,0.0,0.0,1.8e-05,3.451688537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.87e-11,0.0,3.9e-15,0.0,0.0,0.0,1.11e-15,0.0,0.0,0.0,0.0,betab
357735,0,1.10680888,12.66787602,2.627853722,0.004697708452,8.96e-06,0.0,0.0,2.87e-07,0.0,1.25e-11,0.0,8.471935516,0.0,6.641352563,0.0,0.05743310785,1.385069475,3.093145515,0.0009410136829,1.71e-07,0.0,7.99e-05,0.0,3.92e-10,2.91e-09,9.36e-06,1.33e-07,1.91e-06,0.0,0.0,0.7292599081,2.21e-07,0.0,0.0,3.82e-07,13.45868251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6e-10,0.0,0.0,0.0,0.0,0.0,0.0,betab
357754,0,9.03e-08,12.54049914,0.01964905761,0.05016653799,0.0001768437992,0.0,0.0,2.38e-13,1.39e-16,0.0,0.0,4.381129904,0.0,7.327047496,0.0,3.096444206,0.0001756142797,2.93e-08,4.6920663,4.04e-13,1.39e-15,0.0,1.15e-06,4.940750385,0.001028556658,5.372220541,1.01e-10,3.47e-11,1e-09,6.01e-13,0.01967545756,1.3e-06,0.0003636850227,5.65e-08,0.0001001760666,12.86848427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78e-16,0.0,7.37e-15,1.39e-16,8.75e-08,0.02707448457,0.002162050511,1.46e-12,1.09e-11,1.24e-10,0.0,0.0,6.26e-15,2.39e-12,1.17e-13,betab
